id,cuisine
4162,mexican
4167,mexican
4171,mexican
4172,mexican
4175,mexican
4179,mexican
4184,mexican
4188,mexican
4190,mexican
4193,mexican
4206,mexican
4209,mexican
4222,mexican
4227,italian
4231,mexican
4233,italian
4234,mexican
4236,mexican
4237,mexican
4238,mexican
4244,mexican
4247,mexican
4251,mexican
4253,mexican
4255,mexican
4271,mexican
4272,italian
4276,mexican
4279,mexican
4280,mexican
4293,mexican
4294,mexican
4301,mexican
4302,italian
4305,italian
4306,mexican
4311,mexican
4312,mexican
4316,mexican
4319,mexican
4320,mexican
4322,mexican
4328,mexican
4334,mexican
4336,mexican
4337,italian
4338,mexican
4342,mexican
4353,mexican
4356,italian
4363,mexican
4377,italian
4381,mexican
4385,italian
4386,mexican
4387,mexican
4388,mexican
4398,mexican
4401,mexican
4402,italian
4408,mexican
4410,mexican
4412,mexican
4416,mexican
4428,mexican
4430,italian
4446,mexican
4450,mexican
4452,mexican
4453,mexican
4461,mexican
4465,italian
4466,mexican
4478,mexican
4481,mexican
4484,italian
4485,mexican
4488,mexican
4489,mexican
4491,mexican
4501,mexican
4506,mexican
4510,mexican
4511,mexican
4514,mexican
4516,mexican
4522,mexican
4534,italian
4537,mexican
4540,mexican
4543,italian
4545,mexican
4546,mexican
4547,mexican
4550,mexican
4553,mexican
4554,mexican
4561,mexican
4562,mexican
4571,mexican
4572,italian
4582,mexican
4583,mexican
4586,italian
4591,mexican
4594,mexican
4595,mexican
4608,mexican
4616,mexican
4623,italian
4633,italian
4641,mexican
4642,mexican
4643,mexican
4651,mexican
4657,mexican
4658,mexican
4661,italian
4662,mexican
4669,italian
4673,mexican
4675,mexican
4679,mexican
4683,italian
4685,italian
4686,mexican
4693,mexican
4699,mexican
4700,mexican
4701,mexican
4703,mexican
4708,mexican
4721,mexican
4727,italian
4732,mexican
4743,italian
4754,mexican
4763,mexican
4767,mexican
4768,mexican
4777,mexican
4783,italian
4791,mexican
4794,italian
4797,mexican
4798,mexican
4801,mexican
4804,mexican
4808,mexican
4809,mexican
4811,mexican
4815,mexican
4819,mexican
4823,mexican
4831,mexican
4834,mexican
4838,mexican
4847,italian
4855,italian
4856,italian
4862,mexican
4864,mexican
4870,mexican
4874,italian
4875,mexican
4877,mexican
4887,italian
4904,mexican
4907,mexican
4924,mexican
4925,mexican
4928,italian
4933,italian
4936,mexican
4946,mexican
4948,mexican
4956,mexican
4961,italian
4966,mexican
4968,mexican
4972,italian
4974,mexican
4987,mexican
4992,mexican
4994,mexican
5008,italian
5010,italian
5012,mexican
5016,mexican
5022,mexican
5024,mexican
5026,mexican
5034,mexican
5037,mexican
5045,mexican
5049,mexican
5051,mexican
5053,italian
5056,mexican
5057,mexican
5059,mexican
5063,mexican
5072,mexican
5076,mexican
5079,italian
5088,mexican
5094,italian
5105,italian
5110,italian
5113,mexican
5114,mexican
5115,mexican
5118,mexican
5126,mexican
5127,mexican
5134,mexican
5137,mexican
5138,mexican
5141,mexican
5148,mexican
5150,mexican
5155,mexican
5160,italian
5169,mexican
5172,italian
5176,italian
5181,mexican
5182,italian
5183,mexican
5184,mexican
5188,mexican
5195,mexican
5203,mexican
5218,italian
5219,mexican
5226,mexican
5231,mexican
5234,mexican
5238,italian
5239,mexican
5247,mexican
5248,mexican
5252,mexican
5255,mexican
5261,mexican
5264,mexican
5265,italian
5266,italian
5268,mexican
5270,mexican
5285,mexican
5288,mexican
5293,mexican
5295,italian
5305,mexican
5306,mexican
5308,italian
5309,italian
5311,mexican
5313,mexican
5318,mexican
5326,mexican
5327,mexican
5331,mexican
5339,mexican
5341,mexican
5345,italian
5349,mexican
5350,mexican
5352,mexican
5355,southern_us
5363,italian
5367,mexican
5370,mexican
5372,italian
5386,mexican
5398,mexican
5400,mexican
5428,italian
5434,mexican
5443,mexican
5454,mexican
5456,mexican
5457,mexican
5464,mexican
5476,italian
5479,mexican
5482,mexican
5484,mexican
5486,italian
5489,italian
5491,italian
5497,mexican
5499,mexican
5503,mexican
5512,mexican
5516,mexican
5526,italian
5531,mexican
5535,mexican
5536,italian
5539,mexican
5540,mexican
5545,mexican
5550,mexican
5551,mexican
5556,mexican
5558,italian
5560,italian
5569,mexican
5570,italian
5582,mexican
5588,mexican
5591,mexican
5592,italian
5594,mexican
5596,mexican
5600,mexican
5605,mexican
5612,mexican
5628,mexican
5630,italian
5643,mexican
5645,mexican
5649,italian
5651,mexican
5652,italian
5657,mexican
5660,mexican
5664,mexican
5668,mexican
5669,mexican
5670,mexican
5676,mexican
5686,mexican
5692,mexican
5702,italian
5706,mexican
5707,italian
5710,italian
5717,mexican
5720,mexican
5721,italian
5722,italian
5723,mexican
5730,mexican
5734,mexican
5736,mexican
5741,mexican
5749,mexican
5751,mexican
5760,mexican
5770,mexican
5774,mexican
5778,italian
5780,mexican
5783,italian
5784,mexican
5785,mexican
5791,mexican
5794,mexican
5799,mexican
5804,mexican
5805,mexican
5813,mexican
5818,mexican
5820,mexican
5825,mexican
5843,italian
5844,mexican
5846,mexican
5859,mexican
5861,italian
5868,mexican
5885,mexican
5886,mexican
5891,italian
5892,mexican
5908,mexican
5914,mexican
5920,mexican
5922,mexican
5923,mexican
5928,mexican
5929,mexican
5933,mexican
5938,mexican
5940,mexican
5941,mexican
5951,mexican
5952,italian
5957,mexican
5970,mexican
5975,mexican
5987,mexican
5995,mexican
5996,mexican
5998,mexican
6003,mexican
6009,mexican
6013,mexican
6018,mexican
6024,mexican
6026,mexican
6030,mexican
6034,mexican
6036,italian
6039,mexican
6042,mexican
6047,mexican
6049,italian
6058,mexican
6061,mexican
6073,mexican
6076,mexican
6077,italian
6084,mexican
6087,mexican
6092,italian
6093,mexican
6104,mexican
6108,mexican
6109,mexican
6112,mexican
6113,mexican
6120,mexican
6127,mexican
6136,mexican
6148,italian
6149,mexican
6160,italian
6174,italian
6176,mexican
6212,mexican
6213,mexican
6217,mexican
6221,mexican
6224,mexican
6235,mexican
6237,italian
6240,mexican
6243,italian
6246,mexican
6254,mexican
6260,mexican
6270,mexican
6275,italian
6278,mexican
6288,mexican
6293,mexican
6294,mexican
6326,italian
6327,mexican
6330,mexican
6332,italian
6344,mexican
6346,mexican
6347,mexican
6352,italian
6355,mexican
6359,mexican
6369,mexican
6372,italian
6376,mexican
6381,italian
6386,mexican
6387,mexican
6390,mexican
6391,mexican
6394,italian
6397,mexican
6404,mexican
6413,mexican
6416,mexican
6417,mexican
6418,mexican
6419,mexican
6424,italian
6426,mexican
6438,italian
6441,mexican
6443,mexican
6446,italian
6451,mexican
6453,mexican
6457,mexican
6467,mexican
6472,mexican
6477,mexican
6479,italian
6484,mexican
6486,mexican
6489,mexican
6494,mexican
6499,mexican
6500,mexican
6501,mexican
6502,mexican
6504,mexican
6506,mexican
6512,mexican
6514,mexican
6520,italian
6523,italian
6536,mexican
6543,mexican
6545,mexican
6559,mexican
6561,mexican
6562,mexican
6570,italian
6571,italian
6573,italian
6574,mexican
6576,mexican
6583,mexican
6585,mexican
6586,mexican
6588,italian
6590,mexican
6591,mexican
6593,mexican
6600,mexican
6610,mexican
6618,mexican
6623,italian
6626,italian
6633,mexican
6646,mexican
6648,mexican
6650,mexican
6651,mexican
6660,mexican
6662,italian
6669,mexican
6675,italian
6678,mexican
6680,mexican
6685,italian
6689,mexican
6700,mexican
6710,mexican
6723,mexican
6727,mexican
6731,italian
6735,mexican
6750,mexican
6752,italian
6770,mexican
6781,mexican
6785,mexican
6791,mexican
6792,mexican
6802,mexican
6804,mexican
6806,mexican
6810,mexican
6811,mexican
6843,italian
6845,mexican
6846,mexican
6847,mexican
6849,mexican
6851,mexican
6855,mexican
6856,mexican
6871,mexican
6873,mexican
6876,mexican
6880,mexican
6888,mexican
6889,mexican
6895,mexican
6901,mexican
6912,mexican
6913,mexican
6915,mexican
6924,mexican
6928,italian
6936,mexican
6942,italian
6947,mexican
6948,italian
6952,mexican
6960,mexican
6976,italian
6980,italian
6981,italian
6984,mexican
6995,mexican
7000,italian
7003,mexican
7007,mexican
7010,mexican
7011,italian
7013,mexican
7015,mexican
7025,mexican
7028,mexican
7030,mexican
7031,mexican
7034,italian
7046,mexican
7048,mexican
7049,mexican
7050,italian
7053,mexican
7062,mexican
7078,mexican
7084,italian
7092,italian
7098,mexican
7099,mexican
7100,italian
7108,mexican
7118,italian
7124,mexican
7125,mexican
7138,italian
7140,mexican
7141,mexican
7148,mexican
7151,mexican
7153,italian
7159,italian
7163,mexican
7173,mexican
7176,italian
7182,mexican
7184,mexican
7190,mexican
7201,mexican
7205,mexican
7206,mexican
7207,mexican
7211,italian
7216,mexican
7223,mexican
7224,italian
7226,mexican
7237,italian
7239,mexican
7244,mexican
7246,italian
7249,mexican
7252,mexican
7256,mexican
7264,mexican
7265,italian
7268,italian
7273,italian
7274,italian
7278,italian
7286,italian
7296,mexican
7311,italian
7314,mexican
7315,mexican
7316,italian
7324,mexican
7328,mexican
7329,mexican
7330,mexican
7338,mexican
7340,mexican
7343,mexican
7347,italian
7349,italian
7359,mexican
7360,italian
7364,italian
7365,italian
7368,mexican
7370,mexican
7373,mexican
7393,mexican
7396,mexican
7402,mexican
7415,mexican
7426,mexican
7427,mexican
7442,mexican
7444,mexican
7445,mexican
7452,mexican
7457,mexican
7461,mexican
7482,mexican
7485,mexican
7493,mexican
7502,mexican
7503,mexican
7505,italian
7510,mexican
7513,italian
7519,mexican
7524,mexican
7537,mexican
7541,mexican
7556,italian
7561,mexican
7572,italian
7574,mexican
7576,mexican
7589,mexican
7592,mexican
7595,mexican
7608,mexican
7614,mexican
7617,mexican
7619,mexican
7622,mexican
7626,mexican
7632,mexican
7641,italian
7656,mexican
7679,mexican
7685,mexican
7691,mexican
7694,italian
7700,mexican
7701,mexican
7704,italian
7708,mexican
7712,mexican
7742,mexican
7747,mexican
7758,mexican
7761,italian
7784,italian
7785,italian
7788,mexican
7794,mexican
7796,mexican
7798,mexican
7800,mexican
7801,italian
7802,mexican
7815,mexican
7818,mexican
7837,mexican
7838,mexican
7839,mexican
7841,mexican
7843,italian
7844,italian
7850,mexican
7853,mexican
7861,mexican
7866,mexican
7867,italian
7872,mexican
7877,italian
7887,mexican
7889,italian
7917,mexican
7925,mexican
7928,mexican
7929,italian
7931,mexican
7934,mexican
7935,italian
7936,mexican
7938,mexican
7946,italian
7949,mexican
7951,mexican
7952,mexican
7955,mexican
7965,mexican
7977,mexican
7989,italian
7991,mexican
7993,mexican
7994,italian
8003,mexican
8005,mexican
8006,mexican
8010,mexican
8011,mexican
8014,italian
8023,mexican
8030,mexican
8034,mexican
8046,mexican
8053,mexican
8059,mexican
8060,mexican
8063,mexican
8077,mexican
8081,mexican
8084,italian
8087,mexican
8088,mexican
8096,mexican
8098,mexican
8105,mexican
8119,mexican
8120,mexican
8123,mexican
8128,mexican
8131,italian
8134,mexican
8147,mexican
8150,mexican
8157,mexican
8164,italian
8170,mexican
8178,mexican
8192,mexican
8204,mexican
8205,mexican
8207,mexican
8216,italian
8218,mexican
8225,mexican
8227,mexican
8230,mexican
8231,italian
8235,mexican
8236,mexican
8266,mexican
8267,mexican
8272,mexican
8275,mexican
8277,mexican
8281,mexican
8285,italian
8292,italian
8300,italian
8305,italian
8310,mexican
8311,mexican
8318,mexican
8328,italian
8336,mexican
8337,mexican
8338,mexican
8341,italian
8344,mexican
8345,mexican
8350,mexican
8351,mexican
8352,italian
8356,mexican
8362,mexican
8376,mexican
8383,mexican
8394,italian
8395,mexican
8403,mexican
8408,mexican
8410,mexican
8413,mexican
8415,mexican
8416,mexican
8420,mexican
8423,mexican
8427,italian
8436,italian
8438,mexican
8440,italian
8444,mexican
8448,italian
8471,italian
8472,italian
8493,mexican
8497,mexican
8517,italian
8520,italian
8523,mexican
8527,mexican
8538,italian
8543,mexican
8552,mexican
8553,italian
8559,italian
8566,mexican
8581,mexican
8585,mexican
8591,mexican
8596,mexican
8599,mexican
8609,italian
8610,mexican
8617,italian
8618,mexican
8619,italian
8629,italian
8638,mexican
8658,mexican
8659,mexican
8662,mexican
8666,italian
8668,italian
8676,mexican
8680,mexican
8681,italian
8693,italian
8695,mexican
8702,mexican
8704,mexican
8710,mexican
8731,mexican
8734,italian
8738,italian
8749,mexican
8751,italian
8754,mexican
8772,italian
8787,mexican
8796,mexican
8799,mexican
8806,mexican
8812,mexican
8816,mexican
8826,mexican
8828,italian
8836,mexican
8838,mexican
8839,mexican
8842,italian
8844,italian
8845,italian
8846,mexican
8853,mexican
8855,mexican
8863,mexican
8869,mexican
8873,italian
8874,mexican
8876,mexican
8878,mexican
8879,mexican
8888,mexican
8893,mexican
8903,mexican
8912,mexican
8918,mexican
8919,mexican
8924,italian
8935,mexican
8944,mexican
8955,mexican
8956,mexican
8961,italian
8963,italian
8965,mexican
8978,mexican
8979,mexican
8983,mexican
8985,mexican
8986,italian
8988,mexican
8996,mexican
9000,italian
9001,mexican
9005,mexican
9006,italian
9015,mexican
9019,mexican
9028,italian
9030,italian
9032,italian
9035,mexican
9043,mexican
9045,mexican
9051,italian
9057,mexican
9062,italian
9071,mexican
9075,mexican
9084,italian
9085,mexican
9086,mexican
9091,italian
9101,mexican
9110,mexican
9116,mexican
9117,mexican
9121,mexican
9122,mexican
9126,mexican
9128,mexican
9134,mexican
9136,mexican
9143,mexican
9149,italian
9150,mexican
9156,mexican
9166,mexican
9169,mexican
9177,mexican
9178,mexican
9182,italian
9186,italian
9188,mexican
9200,mexican
9201,mexican
9211,mexican
9212,italian
9224,mexican
9228,mexican
9232,mexican
9236,mexican
9245,mexican
9246,italian
9257,mexican
9258,mexican
9264,italian
9266,mexican
9267,mexican
9268,mexican
9274,mexican
9278,italian
9280,mexican
9302,mexican
9304,mexican
9314,mexican
9325,italian
9331,italian
9336,mexican
9340,mexican
9341,mexican
9343,italian
9345,mexican
9349,italian
9350,mexican
9352,italian
9358,mexican
9361,mexican
9365,mexican
9366,italian
9367,italian
9407,mexican
9413,mexican
9418,italian
9422,mexican
9423,mexican
9431,mexican
9434,italian
9437,italian
9438,mexican
9448,mexican
9452,mexican
9453,mexican
9455,italian
9457,mexican
9458,mexican
9467,italian
9476,mexican
9479,mexican
9491,italian
9493,mexican
9498,italian
9499,mexican
9500,mexican
9506,italian
9512,mexican
9513,mexican
9529,mexican
9532,mexican
9534,italian
9544,mexican
9547,mexican
9549,mexican
9550,mexican
9558,mexican
9561,mexican
9565,mexican
9567,mexican
9570,mexican
9573,italian
9576,mexican
9583,mexican
9584,mexican
9598,mexican
9604,mexican
9606,mexican
9607,mexican
9610,mexican
9613,mexican
9619,mexican
9623,mexican
9624,mexican
9628,mexican
9630,italian
9641,mexican
9663,mexican
9667,mexican
9674,mexican
9681,italian
9683,italian
9698,mexican
9699,italian
9701,mexican
9704,mexican
9707,mexican
9710,italian
9715,mexican
9719,mexican
9720,mexican
9724,italian
9726,italian
9731,mexican
9735,mexican
9738,mexican
9739,mexican
9748,mexican
9758,mexican
9764,mexican
9765,mexican
9768,mexican
9771,mexican
9773,italian
9782,italian
9792,mexican
9797,mexican
9798,mexican
9799,mexican
9802,mexican
9805,mexican
9807,italian
9809,mexican
9810,italian
9811,mexican
9816,mexican
9825,mexican
9831,mexican
9837,mexican
9847,italian
9848,mexican
9856,mexican
9863,mexican
9867,mexican
9868,mexican
9872,italian
9875,mexican
9876,mexican
9880,mexican
9885,italian
9896,mexican
9897,mexican
9900,mexican
9901,italian
9909,mexican
9910,mexican
9911,mexican
9917,italian
9921,mexican
9928,italian
9937,italian
9943,italian
9951,italian
9961,mexican
9968,mexican
9969,italian
9970,mexican
9976,italian
9979,mexican
9982,mexican
9985,mexican
9988,mexican
9995,mexican
10002,mexican
10005,mexican
10010,mexican
10019,mexican
10021,mexican
10026,mexican
10030,mexican
10036,mexican
10048,italian
10050,mexican
10052,mexican
10056,italian
10057,mexican
10066,mexican
10067,mexican
10068,mexican
10069,italian
10071,italian
10072,italian
10073,mexican
10077,mexican
10080,mexican
10084,mexican
10093,mexican
10095,mexican
10096,italian
10097,mexican
10099,italian
10110,mexican
10117,mexican
10118,mexican
10128,mexican
10138,mexican
10143,mexican
10147,mexican
10148,mexican
10157,mexican
10158,mexican
10159,mexican
10162,mexican
10166,mexican
10170,italian
10171,mexican
10180,mexican
10181,mexican
10185,mexican
10195,mexican
10196,mexican
10197,italian
10201,mexican
10202,italian
10206,indian
10209,italian
10212,mexican
10213,mexican
10230,mexican
10245,mexican
10255,mexican
10261,mexican
10270,mexican
10279,mexican
10280,mexican
10282,mexican
10284,mexican
10296,mexican
10299,mexican
10300,italian
10308,mexican
10309,mexican
10314,italian
10316,italian
10317,mexican
10319,mexican
10321,mexican
10326,mexican
10328,mexican
10334,mexican
10340,mexican
10358,italian
10361,mexican
10369,mexican
10375,italian
10380,mexican
10383,mexican
10388,mexican
10393,mexican
10396,mexican
10399,mexican
10401,italian
10405,mexican
10408,mexican
10421,mexican
10427,mexican
10429,mexican
10431,mexican
10438,mexican
10439,mexican
10446,mexican
10448,mexican
10451,mexican
10457,mexican
10458,mexican
10462,mexican
10467,italian
10471,italian
10474,italian
10475,mexican
10476,mexican
10478,mexican
10483,italian
10485,mexican
10489,mexican
10499,mexican
10502,mexican
10503,mexican
10505,mexican
10509,mexican
10510,mexican
10514,italian
10543,mexican
10545,mexican
10553,italian
10556,mexican
10560,mexican
10562,italian
10565,mexican
10567,mexican
10572,mexican
10582,mexican
10594,mexican
10600,mexican
10602,mexican
10606,mexican
10609,mexican
10616,mexican
10618,mexican
10629,mexican
10631,mexican
